,Images,Labels
0,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00111.tif,Neighborhood
1,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00105.tif,Neighborhood
2,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00016.tif,Neighborhood
3,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00174.tif,Neighborhood
4,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00015.tif,Neighborhood
5,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00029.tif,Neighborhood
6,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00212.tif,Airplane
7,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00004.tif,Airplane
8,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00158.tif,Airplane
9,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00170.tif,Airplane
10,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00164.tif,Airplane
11,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00366.tif,Airplane
12,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00000.tif,Ship
13,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00202.tif,Ship
14,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00206.tif,Ship
15,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00038.tif,Ship
16,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00006.tif,Ship
17,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00013.tif,Ship
