,Images,Labels
0,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00124.tif,Neighborhood
1,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00119.tif,Neighborhood
2,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00100.tif,Neighborhood
3,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00074.tif,Neighborhood
4,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00117.tif,Neighborhood
5,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Neighborhood/00088.tif,Neighborhood
6,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00306.tif,Airplane
7,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00002.tif,Airplane
8,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00148.tif,Airplane
9,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00203.tif,Airplane
10,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00005.tif,Airplane
11,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Airplane/00207.tif,Airplane
12,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00051.tif,Ship
13,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00128.tif,Ship
14,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00017.tif,Ship
15,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00214.tif,Ship
16,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00176.tif,Ship
17,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/FAIR1M_partial/Ship/00028.tif,Ship
