,Images,Labels
0,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_345.jpg,bridge
1,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_423.jpg,bridge
2,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_437.jpg,bridge
3,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_351.jpg,bridge
4,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_379.jpg,bridge
5,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_386.jpg,bridge
6,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_392.jpg,bridge
7,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_621.jpg,bridge
8,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_147.jpg,bridge
9,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_153.jpg,bridge
10,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_635.jpg,bridge
11,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_609.jpg,bridge
12,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_184.jpg,bridge
13,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_190.jpg,bridge
14,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_033.jpg,bridge
15,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_027.jpg,bridge
16,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_231.jpg,bridge
17,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_557.jpg,bridge
18,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_543.jpg,bridge
19,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_225.jpg,bridge
20,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_219.jpg,bridge
21,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_594.jpg,bridge
22,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_580.jpg,bridge
23,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_581.jpg,bridge
24,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_595.jpg,bridge
25,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_218.jpg,bridge
26,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_542.jpg,bridge
27,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_224.jpg,bridge
28,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_230.jpg,bridge
29,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_556.jpg,bridge
30,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_026.jpg,bridge
31,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_032.jpg,bridge
32,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_191.jpg,bridge
33,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_185.jpg,bridge
34,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_608.jpg,bridge
35,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_152.jpg,bridge
36,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_634.jpg,bridge
37,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_620.jpg,bridge
38,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_146.jpg,bridge
39,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_393.jpg,bridge
40,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_387.jpg,bridge
41,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_378.jpg,bridge
42,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_436.jpg,bridge
43,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_350.jpg,bridge
44,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_344.jpg,bridge
45,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_422.jpg,bridge
46,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_368.jpg,bridge
47,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_426.jpg,bridge
48,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_340.jpg,bridge
49,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_354.jpg,bridge
50,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_432.jpg,bridge
51,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_383.jpg,bridge
52,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_397.jpg,bridge
53,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_618.jpg,bridge
54,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_142.jpg,bridge
55,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_624.jpg,bridge
56,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_630.jpg,bridge
57,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_156.jpg,bridge
58,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_181.jpg,bridge
59,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_195.jpg,bridge
60,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_036.jpg,bridge
61,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_022.jpg,bridge
62,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_208.jpg,bridge
63,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_552.jpg,bridge
64,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_234.jpg,bridge
65,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_220.jpg,bridge
66,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_546.jpg,bridge
67,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_591.jpg,bridge
68,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_585.jpg,bridge
69,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_584.jpg,bridge
70,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_590.jpg,bridge
71,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_221.jpg,bridge
72,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_547.jpg,bridge
73,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_553.jpg,bridge
74,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_235.jpg,bridge
75,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_209.jpg,bridge
76,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_023.jpg,bridge
77,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_037.jpg,bridge
78,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_194.jpg,bridge
79,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_180.jpg,bridge
80,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_631.jpg,bridge
81,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_157.jpg,bridge
82,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_143.jpg,bridge
83,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_625.jpg,bridge
84,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_619.jpg,bridge
85,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_396.jpg,bridge
86,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_382.jpg,bridge
87,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_355.jpg,bridge
88,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_433.jpg,bridge
89,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_427.jpg,bridge
90,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_341.jpg,bridge
91,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_369.jpg,bridge
92,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_419.jpg,bridge
93,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_431.jpg,bridge
94,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_357.jpg,bridge
95,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_343.jpg,bridge
96,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_425.jpg,bridge
