,Images,Labels
0,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_135.jpg,bridge
1,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_653.jpg,bridge
2,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_684.jpg,bridge
3,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_690.jpg,bridge
4,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_069.jpg,bridge
5,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_055.jpg,bridge
6,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_041.jpg,bridge
7,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_096.jpg,bridge
8,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_082.jpg,bridge
9,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_519.jpg,bridge
10,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_257.jpg,bridge
11,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_531.jpg,bridge
12,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_525.jpg,bridge
13,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_243.jpg,bridge
14,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_294.jpg,bridge
15,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_280.jpg,bridge
16,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_281.jpg,bridge
17,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_295.jpg,bridge
18,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_524.jpg,bridge
19,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_242.jpg,bridge
20,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_256.jpg,bridge
21,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_530.jpg,bridge
22,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_518.jpg,bridge
23,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_083.jpg,bridge
24,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_097.jpg,bridge
25,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_040.jpg,bridge
26,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_054.jpg,bridge
27,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_068.jpg,bridge
28,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_691.jpg,bridge
29,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_685.jpg,bridge
30,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_134.jpg,bridge
31,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_652.jpg,bridge
32,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_646.jpg,bridge
33,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_120.jpg,bridge
34,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_108.jpg,bridge
35,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_493.jpg,bridge
36,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_487.jpg,bridge
37,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_450.jpg,bridge
