,Images,Labels
0,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_101.jpg,NoShip
1,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1909.jpg,NoShip
2,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1048.jpg,NoShip
3,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1074.jpg,NoShip
4,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1060.jpg,NoShip
5,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1061.jpg,NoShip
6,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1713.jpg,NoShip
7,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1075.jpg,NoShip
8,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1908.jpg,NoShip
9,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1505.jpg,NoShip
10,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_666.jpg,NoShip
11,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_100.jpg,NoShip
12,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_114.jpg,NoShip
13,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_26.jpg,NoShip
14,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_672.jpg,NoShip
15,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_882.jpg,NoShip
16,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_128.jpg,NoShip
17,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_896.jpg,NoShip
18,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_869.jpg,NoShip
19,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_699.jpg,NoShip
20,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_841.jpg,NoShip
21,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_855.jpg,NoShip
22,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_712.jpg,NoShip
23,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1317.jpg,NoShip
24,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_706.jpg,NoShip
25,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_909.jpg,NoShip
26,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_935.jpg,NoShip
27,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_921.jpg,NoShip
28,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1673.jpg,NoShip
29,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1667.jpg,NoShip
30,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1129.jpg,NoShip
31,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1897.jpg,NoShip
32,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1883.jpg,NoShip
33,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1868.jpg,NoShip
34,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_289.jpg,NoShip
35,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1854.jpg,NoShip
36,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1698.jpg,NoShip
37,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1878.jpg,NoShip
38,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_299.jpg,NoShip
39,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1844.jpg,NoShip
40,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1688.jpg,NoShip
41,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1850.jpg,NoShip
42,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1663.jpg,NoShip
43,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1677.jpg,NoShip
44,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1887.jpg,NoShip
45,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1893.jpg,NoShip
46,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_919.jpg,NoShip
47,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_925.jpg,NoShip
48,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_931.jpg,NoShip
49,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_702.jpg,NoShip
50,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_716.jpg,NoShip
51,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_879.jpg,NoShip
52,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_851.jpg,NoShip
53,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_689.jpg,NoShip
